query1963	culture[evf:arts and humanities],student:Government-And-Politics
MATERIAL_BASE-1B_58772982	0.001
MATERIAL_BASE-1B_40263520	0.001
MATERIAL_BASE-1B_82868524	0.001
MATERIAL_BASE-1B_36327593	0.001
MATERIAL_BASE-1B_41332665	0.001
MATERIAL_BASE-1B_50246504	0.001
MATERIAL_BASE-1B_80884382	0.001
MATERIAL_BASE-1B_84817608	0.001
MATERIAL_BASE-1B_90186386	0.001
MATERIAL_BASE-1B_98010422	0.001
MATERIAL_BASE-1B_66916489	0.001
MATERIAL_BASE-1B_39679545	0.001
MATERIAL_BASE-1B_69837263	0.001
MATERIAL_BASE-1B_28589796	0.001
MATERIAL_BASE-1B_56458842	0.001
MATERIAL_BASE-1B_44657259	0.001
MATERIAL_BASE-1B_16662760	0.001
MATERIAL_BASE-1B_42034651	0.001
MATERIAL_BASE-1B_44877362	0.001
MATERIAL_BASE-1B_21138398	0.001
MATERIAL_BASE-1B_31333020	0.001
MATERIAL_BASE-1B_12673915	0.001
MATERIAL_BASE-1B_28250668	0.001
MATERIAL_BASE-1B_46342460	0.001
MATERIAL_BASE-1B_70932120	0.001
MATERIAL_BASE-1B_93447297	0.001
MATERIAL_BASE-1B_57479291	0.001
MATERIAL_BASE-1B_54360580	0.001
MATERIAL_BASE-1B_19974692	0.001
MATERIAL_BASE-1B_94678903	0.001
MATERIAL_BASE-1B_82661922	0.001
MATERIAL_BASE-1B_15154007	0.001
MATERIAL_BASE-1B_85854004	0.001
MATERIAL_BASE-1B_85134099	0.001
MATERIAL_BASE-1B_45697340	0.001
MATERIAL_BASE-1B_12855575	0.001
MATERIAL_BASE-1B_66489461	0.001
MATERIAL_BASE-1B_92039242	0.001
MATERIAL_BASE-1B_15074054	0.001
MATERIAL_BASE-1B_99900624	0.001
MATERIAL_BASE-1B_31757403	0.001
MATERIAL_BASE-1B_80975822	0.001
MATERIAL_BASE-1B_42947137	0.001
MATERIAL_BASE-1B_26781525	0.001
MATERIAL_BASE-1B_94210084	0.001
MATERIAL_BASE-1B_29580221	0.001
MATERIAL_BASE-1B_30428754	0.001
MATERIAL_BASE-1B_74196628	0.001
MATERIAL_BASE-1B_55193493	0.001
MATERIAL_BASE-1B_81720569	0.001
MATERIAL_BASE-1B_10086424	0.001
MATERIAL_BASE-1B_76591692	0.001
MATERIAL_BASE-1B_71611214	0.001
MATERIAL_BASE-1B_31442343	0.001
MATERIAL_BASE-1B_81554648	0.001
MATERIAL_BASE-1B_58119301	0.001
MATERIAL_BASE-1B_12263555	0.001
MATERIAL_BASE-1B_20044111	0.001
MATERIAL_BASE-1B_55326219	0.001
MATERIAL_BASE-1B_15125692	0.001
MATERIAL_BASE-1B_82472699	0.001
MATERIAL_BASE-1B_55746942	0.001
MATERIAL_BASE-1B_66422421	0.001
MATERIAL_BASE-1B_41832967	0.001
MATERIAL_BASE-1B_42897487	0.001
MATERIAL_BASE-1B_67712008	0.001
MATERIAL_BASE-1B_57065344	0.001
MATERIAL_BASE-1B_36427857	0.001
MATERIAL_BASE-1B_11414010	0.001
MATERIAL_BASE-1B_97631785	0.001
MATERIAL_BASE-1B_83945775	0.001
MATERIAL_BASE-1B_95831660	0.001
MATERIAL_BASE-1B_53485640	0.001
MATERIAL_BASE-1B_30823640	0.001
MATERIAL_BASE-1B_94249677	0.001
MATERIAL_BASE-1B_87592880	0.001
MATERIAL_BASE-1B_28579165	0.001
MATERIAL_BASE-1B_23445513	0.001
MATERIAL_BASE-1B_60989734	0.001
MATERIAL_BASE-1B_45605002	0.001
MATERIAL_BASE-1B_22718869	0.001
MATERIAL_BASE-1B_99608852	0.001
MATERIAL_BASE-1B_24043843	0.001
MATERIAL_BASE-1B_29197798	0.001
MATERIAL_BASE-1B_88185086	0.001
MATERIAL_BASE-1B_65282099	0.001
MATERIAL_BASE-1B_30972079	0.001
MATERIAL_BASE-1B_44861599	0.001
MATERIAL_BASE-1B_31524025	0.001
MATERIAL_BASE-1B_76993249	0.001
MATERIAL_BASE-1B_93818001	0.001
MATERIAL_BASE-1B_26608569	0.001
MATERIAL_BASE-1B_19910603	0.001
MATERIAL_BASE-1B_22739823	0.001
MATERIAL_BASE-1B_38343877	0.001
MATERIAL_BASE-1B_63292401	0.001
MATERIAL_BASE-1B_80519745	0.001
MATERIAL_BASE-1B_26177908	0.001
MATERIAL_BASE-1B_93109511	0.001
MATERIAL_BASE-1B_78703605	0.001
MATERIAL_BASE-1B_16848567	0.001
MATERIAL_BASE-1B_31813322	0.001
MATERIAL_BASE-1B_48538755	0.001
MATERIAL_BASE-1B_29638588	0.001
MATERIAL_BASE-1B_60296835	0.001
MATERIAL_BASE-1B_39764220	0.001
MATERIAL_BASE-1B_46259689	0.001
MATERIAL_BASE-1B_71550604	0.001
MATERIAL_BASE-1B_53128062	0.001
MATERIAL_BASE-1B_67669785	0.001
MATERIAL_BASE-1B_42707479	0.001
MATERIAL_BASE-1B_56800610	0.001
MATERIAL_BASE-1B_95040449	0.001
MATERIAL_BASE-1B_99378383	0.001
MATERIAL_BASE-1B_61425931	0.001
MATERIAL_BASE-1B_71753668	0.001
MATERIAL_BASE-1B_89621845	0.001
MATERIAL_BASE-1B_80635780	0.001
MATERIAL_BASE-1B_76218847	0.001
MATERIAL_BASE-1B_49964613	0.001
MATERIAL_BASE-1B_13477483	0.001
MATERIAL_BASE-1B_64474952	0.001
MATERIAL_BASE-1B_50884420	0.001
MATERIAL_BASE-1B_11018086	0.001
MATERIAL_BASE-1B_50762778	0.001
MATERIAL_BASE-1B_63495705	0.001
MATERIAL_BASE-1B_27121150	0.001
MATERIAL_BASE-1B_35073388	0.001
MATERIAL_BASE-1B_58372914	0.001
MATERIAL_BASE-1B_32093863	0.001
MATERIAL_BASE-1B_36098268	0.001
MATERIAL_BASE-1B_88877197	0.001
MATERIAL_BASE-1B_20159121	0.001
MATERIAL_BASE-1B_34434562	0.001
MATERIAL_BASE-1B_76947629	0.001
MATERIAL_BASE-1B_25892636	0.001
MATERIAL_BASE-1B_93326312	0.001
MATERIAL_BASE-1B_16030667	0.001
MATERIAL_BASE-1B_17035974	0.001
MATERIAL_BASE-1B_55577572	0.001
MATERIAL_BASE-1B_66192485	0.001
MATERIAL_BASE-1B_99763460	0.001
MATERIAL_BASE-1B_80051691	0.001
MATERIAL_BASE-1B_39761151	0.001
MATERIAL_BASE-1B_84329288	0.001
MATERIAL_BASE-1B_69262766	0.001
MATERIAL_BASE-1B_50212541	0.001
MATERIAL_BASE-1B_55070066	0.001
MATERIAL_BASE-1B_20431089	0.001
MATERIAL_BASE-1B_16285845	0.001
MATERIAL_BASE-1B_30243776	0.001
MATERIAL_BASE-1B_57552758	0.001
MATERIAL_BASE-1B_40110528	0.001
MATERIAL_BASE-1B_75457719	0.001
MATERIAL_BASE-1B_37627988	0.001
MATERIAL_BASE-1B_83551939	0.001
MATERIAL_BASE-1B_61849949	0.001
MATERIAL_BASE-1B_51074445	0.001
MATERIAL_BASE-1B_91333632	0.001
MATERIAL_BASE-1B_11928907	0.001
MATERIAL_BASE-1B_15461793	0.001
MATERIAL_BASE-1B_97717478	0.001
MATERIAL_BASE-1B_42691913	0.001
MATERIAL_BASE-1B_99652524	0.001
MATERIAL_BASE-1B_84572318	0.001
MATERIAL_BASE-1B_40461648	0.001
MATERIAL_BASE-1B_91165480	0.001
MATERIAL_BASE-1B_93222817	0.001
MATERIAL_BASE-1B_51800734	0.001
MATERIAL_BASE-1B_76585150	0.001
MATERIAL_BASE-1B_71473155	0.001
MATERIAL_BASE-1B_78748376	0.001
MATERIAL_BASE-1B_61562947	0.001
MATERIAL_BASE-1B_16461187	0.001
MATERIAL_BASE-1B_27722619	0.001
MATERIAL_BASE-1B_77379057	0.001
MATERIAL_BASE-1B_33654605	0.001
MATERIAL_BASE-1B_44413361	0.001
MATERIAL_BASE-1B_29022732	0.001
MATERIAL_BASE-1B_97495277	0.001
MATERIAL_BASE-1B_81375969	0.001
MATERIAL_BASE-1B_11686166	0.001
MATERIAL_BASE-1B_18999025	0.001
MATERIAL_BASE-1B_43060634	0.001
MATERIAL_BASE-1B_60198151	0.001
MATERIAL_BASE-1B_21790961	0.001
MATERIAL_BASE-1B_51842016	0.001
MATERIAL_BASE-1B_57369817	0.001
MATERIAL_BASE-1B_54337472	0.001
MATERIAL_BASE-1B_47832103	0.001
MATERIAL_BASE-1B_54025877	0.001
MATERIAL_BASE-1B_96025081	0.001
MATERIAL_BASE-1B_74768717	0.001
MATERIAL_BASE-1B_75464525	0.001
MATERIAL_BASE-1B_94903938	0.001
MATERIAL_BASE-1B_93836564	0.001
MATERIAL_BASE-1B_98656134	0.001
MATERIAL_BASE-1B_37705900	0.001
MATERIAL_BASE-1B_79890352	0.001
MATERIAL_BASE-1B_90839296	0.001
MATERIAL_BASE-1B_79420576	0.001
MATERIAL_BASE-1B_41855260	0.001
MATERIAL_BASE-1B_78210244	0.001
MATERIAL_BASE-1B_11689605	0.001
MATERIAL_BASE-1B_55797608	0.001
MATERIAL_BASE-1B_15612403	0.001
MATERIAL_BASE-1B_50208463	0.001
MATERIAL_BASE-1B_53335104	0.001
MATERIAL_BASE-1B_76316409	0.001
MATERIAL_BASE-1B_13505946	0.001
MATERIAL_BASE-1B_45262489	0.001
MATERIAL_BASE-1B_13850167	0.001
MATERIAL_BASE-1B_46463235	0.001
MATERIAL_BASE-1B_97208363	0.001
MATERIAL_BASE-1B_98626992	0.001
MATERIAL_BASE-1B_65849435	0.001
MATERIAL_BASE-1B_45729990	0.001
MATERIAL_BASE-1B_67831756	0.001
MATERIAL_BASE-1B_89555620	0.001
MATERIAL_BASE-1B_18034772	0.001
MATERIAL_BASE-1B_57863398	0.001
MATERIAL_BASE-1B_12417168	0.001
MATERIAL_BASE-1B_78173758	0.001
MATERIAL_BASE-1B_23681097	0.001
MATERIAL_BASE-1B_54984776	0.001
MATERIAL_BASE-1B_15770237	0.001
MATERIAL_BASE-1B_69234581	0.001
MATERIAL_BASE-1B_52363828	0.001
MATERIAL_BASE-1B_40160759	0.001
MATERIAL_BASE-1B_16613413	0.001
MATERIAL_BASE-1B_24202339	0.001
MATERIAL_BASE-1B_60478768	0.001
MATERIAL_BASE-1B_87059730	0.001
MATERIAL_BASE-1B_10536706	0.001
MATERIAL_BASE-1B_99768606	0.001
MATERIAL_BASE-1B_87091255	0.001
MATERIAL_BASE-1B_33289823	0.001
MATERIAL_BASE-1B_26116767	0.001
MATERIAL_BASE-1B_68984560	0.001
MATERIAL_BASE-1B_82688005	0.001
MATERIAL_BASE-1B_83182930	0.001
MATERIAL_BASE-1B_71309643	0.001
MATERIAL_BASE-1B_81954638	0.001
MATERIAL_BASE-1B_34421998	0.001
MATERIAL_BASE-1B_39060109	0.001
MATERIAL_BASE-1B_80938918	0.001
MATERIAL_BASE-1B_64253877	0.001
MATERIAL_BASE-1B_32384127	0.001
MATERIAL_BASE-1B_59113476	0.001
MATERIAL_BASE-1B_57221522	0.001
MATERIAL_BASE-1B_16676741	0.001
MATERIAL_BASE-1B_22634768	0.001
MATERIAL_BASE-1B_58123893	0.001
MATERIAL_BASE-1B_56640611	0.001
MATERIAL_BASE-1B_14297861	0.001
MATERIAL_BASE-1B_75078222	0.001
MATERIAL_BASE-1B_97773523	0.001
MATERIAL_BASE-1B_79877128	0.001
MATERIAL_BASE-1B_59205408	0.001
MATERIAL_BASE-1B_14915995	0.001
MATERIAL_BASE-1B_38096024	0.001
MATERIAL_BASE-1B_10653921	0.001
MATERIAL_BASE-1B_67193594	0.001
MATERIAL_BASE-1B_51793731	0.001
MATERIAL_BASE-1B_91977997	0.001
MATERIAL_BASE-1B_46129284	0.001
MATERIAL_BASE-1B_16286287	0.001
MATERIAL_BASE-1B_97424714	0.001
MATERIAL_BASE-1B_58247481	0.001
MATERIAL_BASE-1B_94053850	0.001
MATERIAL_BASE-1B_13840470	0.001
MATERIAL_BASE-1B_24242425	0.001
MATERIAL_BASE-1B_31797957	0.001
MATERIAL_BASE-1B_58253033	0.001
MATERIAL_BASE-1B_71278412	0.001
MATERIAL_BASE-1B_35732770	0.001
MATERIAL_BASE-1B_25275736	0.001
MATERIAL_BASE-1B_69397590	0.001
MATERIAL_BASE-1B_11922597	0.001
MATERIAL_BASE-1B_64832752	0.001
MATERIAL_BASE-1B_84981810	0.001
MATERIAL_BASE-1B_11442122	0.001
MATERIAL_BASE-1B_18262228	0.001
MATERIAL_BASE-1B_91027578	0.001
MATERIAL_BASE-1B_92826773	0.001
MATERIAL_BASE-1B_26255980	0.001
MATERIAL_BASE-1B_53470361	0.001
MATERIAL_BASE-1B_90831080	0.001
MATERIAL_BASE-1B_15688756	0.001
MATERIAL_BASE-1B_93445481	0.001
MATERIAL_BASE-1B_22240853	0.001
MATERIAL_BASE-1B_91678257	0.001
MATERIAL_BASE-1B_75245884	0.001
MATERIAL_BASE-1B_32645991	0.001
MATERIAL_BASE-1B_89144543	0.001
MATERIAL_BASE-1B_87581198	0.001
MATERIAL_BASE-1B_11170975	0.001
MATERIAL_BASE-1B_88655645	0.001
MATERIAL_BASE-1B_25532404	0.001
MATERIAL_BASE-1B_47079090	0.001
MATERIAL_BASE-1B_95246651	0.001
MATERIAL_BASE-1B_48088842	0.001
MATERIAL_BASE-1B_85488717	0.001
MATERIAL_BASE-1B_14748851	0.001
MATERIAL_BASE-1B_45238548	0.001
MATERIAL_BASE-1B_58999651	0.001
MATERIAL_BASE-1B_80543526	0.001
MATERIAL_BASE-1B_98521497	0.001
MATERIAL_BASE-1B_49254672	0.001
MATERIAL_BASE-1B_89716998	0.001
MATERIAL_BASE-1B_90078496	0.001
MATERIAL_BASE-1B_39877301	0.001
MATERIAL_BASE-1B_54561458	0.001
MATERIAL_BASE-1B_13076870	0.001
MATERIAL_BASE-1B_74253497	0.001
MATERIAL_BASE-1B_64736250	0.001
MATERIAL_BASE-1B_67921512	0.001
MATERIAL_BASE-1B_26503744	0.001
MATERIAL_BASE-1B_76166570	0.001
MATERIAL_BASE-1B_22956901	0.001
MATERIAL_BASE-1B_69672205	0.001
MATERIAL_BASE-1B_64729514	0.001
MATERIAL_BASE-1B_32001198	0.001
MATERIAL_BASE-1B_68006402	0.001
MATERIAL_BASE-1B_92238629	0.001
MATERIAL_BASE-1B_98651428	0.001
MATERIAL_BASE-1B_35980859	0.001
MATERIAL_BASE-1B_67797676	0.001
MATERIAL_BASE-1B_54340827	0.001
MATERIAL_BASE-1B_94528814	0.001
MATERIAL_BASE-1B_85412398	0.001
MATERIAL_BASE-1B_64689226	0.001
MATERIAL_BASE-1B_67858163	0.001
MATERIAL_BASE-1B_11337531	0.001
MATERIAL_BASE-1B_24570087	0.001
MATERIAL_BASE-1B_47717507	0.001
MATERIAL_BASE-1B_64249562	0.001
MATERIAL_BASE-1B_45648595	0.001
MATERIAL_BASE-1B_78141085	0.001
MATERIAL_BASE-1B_71993289	0.001
MATERIAL_BASE-1B_42753826	0.001
MATERIAL_BASE-1B_36314358	0.001
MATERIAL_BASE-1B_82266882	0.001
MATERIAL_BASE-1B_85831314	0.001
MATERIAL_BASE-1B_46629247	0.001
MATERIAL_BASE-1B_18001843	0.001
MATERIAL_BASE-1B_10073069	0.001
MATERIAL_BASE-1B_39994628	0.001
MATERIAL_BASE-1B_67067286	0.001
MATERIAL_BASE-1B_67993347	0.001
MATERIAL_BASE-1B_42544742	0.001
MATERIAL_BASE-1B_33646714	0.001
MATERIAL_BASE-1B_39945528	0.001
MATERIAL_BASE-1B_87806221	0.001
MATERIAL_BASE-1B_52369673	0.001
MATERIAL_BASE-1B_38587548	0.001
MATERIAL_BASE-1B_24838176	0.001
MATERIAL_BASE-1B_32665425	0.001
MATERIAL_BASE-1B_94787902	0.001
MATERIAL_BASE-1B_79692914	0.001
MATERIAL_BASE-1B_87867250	0.001
MATERIAL_BASE-1B_31658448	0.001
MATERIAL_BASE-1B_44447827	0.001
MATERIAL_BASE-1B_93408585	0.001
MATERIAL_BASE-1B_42723882	0.001
MATERIAL_BASE-1B_14166087	0.001
MATERIAL_BASE-1B_13145589	0.001
