query936	EXAMPLE_OF(parts of plant)[evf:botany]:Lifestyle
MATERIAL_BASE-1B_10806390	0.001
MATERIAL_BASE-1B_73929142	0.001
MATERIAL_BASE-1B_21537062	0.001
MATERIAL_BASE-1B_51362623	0.001
MATERIAL_BASE-1B_29480296	0.001
MATERIAL_BASE-1B_14297861	0.001
MATERIAL_BASE-1B_34701026	0.001
MATERIAL_BASE-1B_34838488	0.001
MATERIAL_BASE-1B_36842153	0.001
MATERIAL_BASE-1B_33235955	0.001
MATERIAL_BASE-1B_11584149	0.001
MATERIAL_BASE-1B_59205408	0.001
MATERIAL_BASE-1B_60393740	0.001
MATERIAL_BASE-1B_26601800	0.001
MATERIAL_BASE-1B_34762748	0.001
MATERIAL_BASE-1B_86558368	0.001
MATERIAL_BASE-1B_38610926	0.001
MATERIAL_BASE-1B_24346345	0.001
MATERIAL_BASE-1B_42611346	0.001
MATERIAL_BASE-1B_90426003	0.001
MATERIAL_BASE-1B_89611990	0.001
MATERIAL_BASE-1B_54994115	0.001
MATERIAL_BASE-1B_41191863	0.001
MATERIAL_BASE-1B_78887625	0.001
MATERIAL_BASE-1B_57970338	0.001
MATERIAL_BASE-1B_45869302	0.001
MATERIAL_BASE-1B_26026689	0.001
MATERIAL_BASE-1B_46379112	0.001
MATERIAL_BASE-1B_62806347	0.001
MATERIAL_BASE-1B_47947207	0.001
MATERIAL_BASE-1B_91977997	0.001
MATERIAL_BASE-1B_16627652	0.001
MATERIAL_BASE-1B_92244772	0.001
MATERIAL_BASE-1B_60427994	0.001
MATERIAL_BASE-1B_70522360	0.001
MATERIAL_BASE-1B_85267719	0.001
MATERIAL_BASE-1B_42083195	0.001
MATERIAL_BASE-1B_39911992	0.001
MATERIAL_BASE-1B_83914691	0.001
MATERIAL_BASE-1B_12361009	0.001
MATERIAL_BASE-1B_66217821	0.001
MATERIAL_BASE-1B_28405180	0.001
MATERIAL_BASE-1B_38629276	0.001
MATERIAL_BASE-1B_47552806	0.001
MATERIAL_BASE-1B_91656036	0.001
MATERIAL_BASE-1B_51006548	0.001
MATERIAL_BASE-1B_57482660	0.001
MATERIAL_BASE-1B_52519509	0.001
MATERIAL_BASE-1B_76347534	0.001
MATERIAL_BASE-1B_83272081	0.001
MATERIAL_BASE-1B_33540316	0.001
MATERIAL_BASE-1B_68902232	0.001
MATERIAL_BASE-1B_41895978	0.001
MATERIAL_BASE-1B_10598242	0.001
MATERIAL_BASE-1B_57962338	0.001
MATERIAL_BASE-1B_72497680	0.001
MATERIAL_BASE-1B_73737667	0.001
MATERIAL_BASE-1B_83353851	0.001
MATERIAL_BASE-1B_17028629	0.001
MATERIAL_BASE-1B_86290382	0.001
MATERIAL_BASE-1B_76500118	0.001
MATERIAL_BASE-1B_60540443	0.001
MATERIAL_BASE-1B_19566725	0.001
MATERIAL_BASE-1B_72641439	0.001
MATERIAL_BASE-1B_93459719	0.001
MATERIAL_BASE-1B_24664593	0.001
MATERIAL_BASE-1B_43341266	0.001
MATERIAL_BASE-1B_32548897	0.001
MATERIAL_BASE-1B_80050477	0.001
MATERIAL_BASE-1B_46088419	0.001
MATERIAL_BASE-1B_65019978	0.001
MATERIAL_BASE-1B_24986089	0.001
MATERIAL_BASE-1B_23835979	0.001
MATERIAL_BASE-1B_61330221	0.001
MATERIAL_BASE-1B_75690299	0.001
MATERIAL_BASE-1B_95246651	0.001
MATERIAL_BASE-1B_25585534	0.001
MATERIAL_BASE-1B_15530206	0.001
MATERIAL_BASE-1B_46093335	0.001
MATERIAL_BASE-1B_13255329	0.001
MATERIAL_BASE-1B_42477311	0.001
MATERIAL_BASE-1B_60605197	0.001
MATERIAL_BASE-1B_64525323	0.001
MATERIAL_BASE-1B_80543526	0.001
MATERIAL_BASE-1B_76572492	0.001
MATERIAL_BASE-1B_44599865	0.001
MATERIAL_BASE-1B_14438581	0.001
MATERIAL_BASE-1B_91392475	0.001
MATERIAL_BASE-1B_73988334	0.001
MATERIAL_BASE-1B_76316673	0.001
MATERIAL_BASE-1B_37775740	0.001
MATERIAL_BASE-1B_64736250	0.001
MATERIAL_BASE-1B_70662584	0.001
MATERIAL_BASE-1B_56647608	0.001
MATERIAL_BASE-1B_77483800	0.001
MATERIAL_BASE-1B_27275728	0.001
MATERIAL_BASE-1B_26887019	0.001
MATERIAL_BASE-1B_35732770	0.001
MATERIAL_BASE-1B_84516611	0.001
MATERIAL_BASE-1B_19499536	0.001
MATERIAL_BASE-1B_13961389	0.001
MATERIAL_BASE-1B_52084001	0.001
MATERIAL_BASE-1B_81781927	0.001
MATERIAL_BASE-1B_22839807	0.001
MATERIAL_BASE-1B_62472706	0.001
MATERIAL_BASE-1B_24697563	0.001
MATERIAL_BASE-1B_67193594	0.001
MATERIAL_BASE-1B_96668648	0.001
MATERIAL_BASE-1B_14517719	0.001
MATERIAL_BASE-1B_58772982	0.001
MATERIAL_BASE-1B_12534785	0.001
MATERIAL_BASE-1B_55026954	0.001
MATERIAL_BASE-1B_29475328	0.001
MATERIAL_BASE-1B_35980859	0.001
MATERIAL_BASE-1B_63996262	0.001
MATERIAL_BASE-1B_71010070	0.001
MATERIAL_BASE-1B_65292029	0.001
MATERIAL_BASE-1B_84704475	0.001
MATERIAL_BASE-1B_61475265	0.001
MATERIAL_BASE-1B_69187078	0.001
MATERIAL_BASE-1B_93097058	0.001
MATERIAL_BASE-1B_67797676	0.001
MATERIAL_BASE-1B_18240541	0.001
MATERIAL_BASE-1B_86440257	0.001
MATERIAL_BASE-1B_75668113	0.001
MATERIAL_BASE-1B_80639512	0.001
MATERIAL_BASE-1B_51263303	0.001
MATERIAL_BASE-1B_11226329	0.001
MATERIAL_BASE-1B_85109159	0.001
MATERIAL_BASE-1B_94173804	0.001
MATERIAL_BASE-1B_97491986	0.001
MATERIAL_BASE-1B_56458842	0.001
MATERIAL_BASE-1B_86796371	0.001
MATERIAL_BASE-1B_21896444	0.001
MATERIAL_BASE-1B_90678623	0.001
MATERIAL_BASE-1B_29160659	0.001
MATERIAL_BASE-1B_90265770	0.001
MATERIAL_BASE-1B_26574946	0.001
MATERIAL_BASE-1B_62758709	0.001
MATERIAL_BASE-1B_31358009	0.001
MATERIAL_BASE-1B_50905112	0.001
MATERIAL_BASE-1B_80487463	0.001
MATERIAL_BASE-1B_55373347	0.001
MATERIAL_BASE-1B_61000098	0.001
MATERIAL_BASE-1B_24455129	0.001
MATERIAL_BASE-1B_56301421	0.001
MATERIAL_BASE-1B_37131704	0.001
MATERIAL_BASE-1B_70182920	0.001
MATERIAL_BASE-1B_81557860	0.001
MATERIAL_BASE-1B_36026251	0.001
MATERIAL_BASE-1B_55731261	0.001
MATERIAL_BASE-1B_23898066	0.001
MATERIAL_BASE-1B_18001843	0.001
MATERIAL_BASE-1B_46952694	0.001
MATERIAL_BASE-1B_77039265	0.001
MATERIAL_BASE-1B_64492747	0.001
MATERIAL_BASE-1B_31185289	0.001
MATERIAL_BASE-1B_14130920	0.001
MATERIAL_BASE-1B_91613322	0.001
MATERIAL_BASE-1B_36327593	0.001
MATERIAL_BASE-1B_96372723	0.001
MATERIAL_BASE-1B_41332665	0.001
MATERIAL_BASE-1B_65813276	0.001
MATERIAL_BASE-1B_83904116	0.001
MATERIAL_BASE-1B_80469851	0.001
MATERIAL_BASE-1B_26406998	0.001
MATERIAL_BASE-1B_84817608	0.001
MATERIAL_BASE-1B_19585954	0.001
MATERIAL_BASE-1B_44657259	0.001
MATERIAL_BASE-1B_42544742	0.001
MATERIAL_BASE-1B_49409985	0.001
MATERIAL_BASE-1B_77759320	0.001
MATERIAL_BASE-1B_69837263	0.001
MATERIAL_BASE-1B_41863462	0.001
MATERIAL_BASE-1B_31333020	0.001
MATERIAL_BASE-1B_89985159	0.001
MATERIAL_BASE-1B_68006402	0.001
MATERIAL_BASE-1B_38332019	0.001
MATERIAL_BASE-1B_57668753	0.001
MATERIAL_BASE-1B_53331812	0.001
MATERIAL_BASE-1B_60597795	0.001
MATERIAL_BASE-1B_21138398	0.001
MATERIAL_BASE-1B_12364164	0.001
MATERIAL_BASE-1B_60919707	0.001
MATERIAL_BASE-1B_92996477	0.001
MATERIAL_BASE-1B_56488739	0.001
MATERIAL_BASE-1B_10943173	0.001
MATERIAL_BASE-1B_31658448	0.001
MATERIAL_BASE-1B_85253108	0.001
MATERIAL_BASE-1B_49895410	0.001
MATERIAL_BASE-1B_89939708	0.001
MATERIAL_BASE-1B_74857984	0.001
MATERIAL_BASE-1B_36055710	0.001
MATERIAL_BASE-1B_70932120	0.001
MATERIAL_BASE-1B_14752167	0.001
MATERIAL_BASE-1B_93447297	0.001
MATERIAL_BASE-1B_22789958	0.001
MATERIAL_BASE-1B_20616138	0.001
MATERIAL_BASE-1B_82661922	0.001
MATERIAL_BASE-1B_13075025	0.001
MATERIAL_BASE-1B_15154007	0.001
MATERIAL_BASE-1B_52364786	0.001
MATERIAL_BASE-1B_85134099	0.001
MATERIAL_BASE-1B_48873346	0.001
MATERIAL_BASE-1B_67760683	0.001
MATERIAL_BASE-1B_60802838	0.001
MATERIAL_BASE-1B_53433797	0.001
MATERIAL_BASE-1B_16238492	0.001
MATERIAL_BASE-1B_51353575	0.001
MATERIAL_BASE-1B_12855575	0.001
MATERIAL_BASE-1B_32697562	0.001
MATERIAL_BASE-1B_85937477	0.001
MATERIAL_BASE-1B_91523464	0.001
MATERIAL_BASE-1B_43832421	0.001
MATERIAL_BASE-1B_26054093	0.001
MATERIAL_BASE-1B_65183911	0.001
MATERIAL_BASE-1B_98861364	0.001
MATERIAL_BASE-1B_83314613	0.001
MATERIAL_BASE-1B_14256041	0.001
MATERIAL_BASE-1B_70494291	0.001
MATERIAL_BASE-1B_73952497	0.001
MATERIAL_BASE-1B_88474816	0.001
MATERIAL_BASE-1B_82584915	0.001
MATERIAL_BASE-1B_40012336	0.001
MATERIAL_BASE-1B_43652391	0.001
MATERIAL_BASE-1B_49577542	0.001
MATERIAL_BASE-1B_89442664	0.001
MATERIAL_BASE-1B_10086424	0.001
MATERIAL_BASE-1B_53319004	0.001
MATERIAL_BASE-1B_72302788	0.001
MATERIAL_BASE-1B_45186179	0.001
MATERIAL_BASE-1B_35976977	0.001
MATERIAL_BASE-1B_58588241	0.001
MATERIAL_BASE-1B_55193493	0.001
MATERIAL_BASE-1B_81720569	0.001
MATERIAL_BASE-1B_11022651	0.001
MATERIAL_BASE-1B_17101456	0.001
MATERIAL_BASE-1B_27889224	0.001
MATERIAL_BASE-1B_89483451	0.001
MATERIAL_BASE-1B_14803263	0.001
MATERIAL_BASE-1B_67814174	0.001
MATERIAL_BASE-1B_57938675	0.001
MATERIAL_BASE-1B_82472699	0.001
MATERIAL_BASE-1B_41832967	0.001
MATERIAL_BASE-1B_71063864	0.001
MATERIAL_BASE-1B_37726302	0.001
MATERIAL_BASE-1B_99563126	0.001
MATERIAL_BASE-1B_22746797	0.001
MATERIAL_BASE-1B_67712008	0.001
MATERIAL_BASE-1B_22000314	0.001
MATERIAL_BASE-1B_20148670	0.001
MATERIAL_BASE-1B_45024603	0.001
MATERIAL_BASE-1B_61596717	0.001
MATERIAL_BASE-1B_14988886	0.001
MATERIAL_BASE-1B_44281371	0.001
MATERIAL_BASE-1B_67767140	0.001
MATERIAL_BASE-1B_12755206	0.001
MATERIAL_BASE-1B_50789474	0.001
MATERIAL_BASE-1B_86248200	0.001
MATERIAL_BASE-1B_30823640	0.001
MATERIAL_BASE-1B_27652721	0.001
MATERIAL_BASE-1B_28579165	0.001
MATERIAL_BASE-1B_73912933	0.001
MATERIAL_BASE-1B_27876880	0.001
MATERIAL_BASE-1B_23445513	0.001
MATERIAL_BASE-1B_61852278	0.001
MATERIAL_BASE-1B_33433379	0.001
MATERIAL_BASE-1B_34966887	0.001
MATERIAL_BASE-1B_87377652	0.001
MATERIAL_BASE-1B_74024073	0.001
MATERIAL_BASE-1B_98230184	0.001
MATERIAL_BASE-1B_32518675	0.001
MATERIAL_BASE-1B_63100822	0.001
MATERIAL_BASE-1B_99608852	0.001
MATERIAL_BASE-1B_83005895	0.001
MATERIAL_BASE-1B_24043843	0.001
MATERIAL_BASE-1B_50425370	0.001
MATERIAL_BASE-1B_61581269	0.001
MATERIAL_BASE-1B_55765507	0.001
MATERIAL_BASE-1B_74864517	0.001
MATERIAL_BASE-1B_35279790	0.001
MATERIAL_BASE-1B_73105895	0.001
MATERIAL_BASE-1B_34671733	0.001
MATERIAL_BASE-1B_28084687	0.001
MATERIAL_BASE-1B_45158811	0.001
MATERIAL_BASE-1B_56265644	0.001
MATERIAL_BASE-1B_26608569	0.001
MATERIAL_BASE-1B_41919388	0.001
MATERIAL_BASE-1B_18123283	0.001
MATERIAL_BASE-1B_46653539	0.001
MATERIAL_BASE-1B_85623844	0.001
MATERIAL_BASE-1B_66134651	0.001
MATERIAL_BASE-1B_86069181	0.001
MATERIAL_BASE-1B_63457927	0.001
MATERIAL_BASE-1B_78703605	0.001
MATERIAL_BASE-1B_87163437	0.001
MATERIAL_BASE-1B_90055117	0.001
MATERIAL_BASE-1B_60176322	0.001
MATERIAL_BASE-1B_39764220	0.001
MATERIAL_BASE-1B_46259689	0.001
MATERIAL_BASE-1B_90498188	0.001
MATERIAL_BASE-1B_69736130	0.001
MATERIAL_BASE-1B_81127021	0.001
MATERIAL_BASE-1B_60296835	0.001
MATERIAL_BASE-1B_76777273	0.001
MATERIAL_BASE-1B_74914092	0.001
MATERIAL_BASE-1B_21541042	0.001
MATERIAL_BASE-1B_66111620	0.001
MATERIAL_BASE-1B_99900814	0.001
MATERIAL_BASE-1B_31647249	0.001
MATERIAL_BASE-1B_25915338	0.001
MATERIAL_BASE-1B_71805778	0.001
MATERIAL_BASE-1B_38062180	0.001
MATERIAL_BASE-1B_15506459	0.001
MATERIAL_BASE-1B_48144889	0.001
MATERIAL_BASE-1B_51332689	0.001
MATERIAL_BASE-1B_31587808	0.001
MATERIAL_BASE-1B_56800610	0.001
MATERIAL_BASE-1B_72620834	0.001
MATERIAL_BASE-1B_22628227	0.001
MATERIAL_BASE-1B_54632980	0.001
MATERIAL_BASE-1B_40015145	0.001
MATERIAL_BASE-1B_71753668	0.001
MATERIAL_BASE-1B_79937763	0.001
MATERIAL_BASE-1B_94772291	0.001
MATERIAL_BASE-1B_89621845	0.001
MATERIAL_BASE-1B_49964613	0.001
MATERIAL_BASE-1B_52003712	0.001
MATERIAL_BASE-1B_45420237	0.001
MATERIAL_BASE-1B_64738400	0.001
MATERIAL_BASE-1B_10382772	0.001
MATERIAL_BASE-1B_98422703	0.001
MATERIAL_BASE-1B_79613974	0.001
MATERIAL_BASE-1B_73693029	0.001
MATERIAL_BASE-1B_60575946	0.001
MATERIAL_BASE-1B_20159121	0.001
MATERIAL_BASE-1B_94159494	0.001
MATERIAL_BASE-1B_76947629	0.001
MATERIAL_BASE-1B_48465153	0.001
MATERIAL_BASE-1B_25487956	0.001
MATERIAL_BASE-1B_74714779	0.001
MATERIAL_BASE-1B_25892636	0.001
MATERIAL_BASE-1B_93326312	0.001
MATERIAL_BASE-1B_43909179	0.001
MATERIAL_BASE-1B_35908013	0.001
MATERIAL_BASE-1B_85196931	0.001
MATERIAL_BASE-1B_22676960	0.001
MATERIAL_BASE-1B_45487214	0.001
MATERIAL_BASE-1B_46128021	0.001
MATERIAL_BASE-1B_67387490	0.001
MATERIAL_BASE-1B_80051691	0.001
MATERIAL_BASE-1B_84329288	0.001
MATERIAL_BASE-1B_24093368	0.001
MATERIAL_BASE-1B_75009838	0.001
MATERIAL_BASE-1B_11839833	0.001
MATERIAL_BASE-1B_69262766	0.001
MATERIAL_BASE-1B_14373400	0.001
MATERIAL_BASE-1B_94172969	0.001
MATERIAL_BASE-1B_27744750	0.001
MATERIAL_BASE-1B_49431634	0.001
MATERIAL_BASE-1B_57543189	0.001
MATERIAL_BASE-1B_16285845	0.001
MATERIAL_BASE-1B_88954755	0.001
MATERIAL_BASE-1B_90042876	0.001
MATERIAL_BASE-1B_71127320	0.001
MATERIAL_BASE-1B_19327336	0.001
MATERIAL_BASE-1B_18215802	0.001
