query307	"one hundred thousand pesos":Government-And-Politics
MATERIAL_BASE-1B_90315781	0.001
MATERIAL_BASE-1B_52125157	0.001
MATERIAL_BASE-1B_92260634	0.001
MATERIAL_BASE-1B_95870815	0.001
MATERIAL_BASE-1B_28658883	0.001
MATERIAL_BASE-1B_49103865	0.001
MATERIAL_BASE-1B_75068960	0.001
MATERIAL_BASE-1B_26764458	0.001
MATERIAL_BASE-1B_40263520	0.001
MATERIAL_BASE-1B_18980086	0.001
MATERIAL_BASE-1B_85488717	0.001
MATERIAL_BASE-1B_89911588	0.001
MATERIAL_BASE-1B_48943847	0.001
MATERIAL_BASE-1B_85752434	0.001
MATERIAL_BASE-1B_19048485	0.001
MATERIAL_BASE-1B_58304333	0.001
MATERIAL_BASE-1B_51953543	0.001
MATERIAL_BASE-1B_39382017	0.001
MATERIAL_BASE-1B_21299905	0.001
MATERIAL_BASE-1B_70992368	0.001
MATERIAL_BASE-1B_91734000	0.001
MATERIAL_BASE-1B_84035754	0.001
MATERIAL_BASE-1B_22228691	0.001
MATERIAL_BASE-1B_24664593	0.001
MATERIAL_BASE-1B_85460135	0.001
MATERIAL_BASE-1B_57753405	0.001
MATERIAL_BASE-1B_69595698	0.001
MATERIAL_BASE-1B_67831943	0.001
MATERIAL_BASE-1B_26611609	0.001
MATERIAL_BASE-1B_72960469	0.001
MATERIAL_BASE-1B_54728490	0.001
MATERIAL_BASE-1B_81685657	0.001
MATERIAL_BASE-1B_39607739	0.001
MATERIAL_BASE-1B_85090391	0.001
MATERIAL_BASE-1B_66185685	0.001
MATERIAL_BASE-1B_52745335	0.001
MATERIAL_BASE-1B_31905235	0.001
MATERIAL_BASE-1B_86796371	0.001
MATERIAL_BASE-1B_12414140	0.001
MATERIAL_BASE-1B_80487463	0.001
MATERIAL_BASE-1B_96698670	0.001
MATERIAL_BASE-1B_92821689	0.001
MATERIAL_BASE-1B_49200596	0.001
MATERIAL_BASE-1B_66791237	0.001
MATERIAL_BASE-1B_32756574	0.001
MATERIAL_BASE-1B_63526800	0.001
MATERIAL_BASE-1B_62777092	0.001
MATERIAL_BASE-1B_60597795	0.001
MATERIAL_BASE-1B_14752167	0.001
MATERIAL_BASE-1B_49225664	0.001
MATERIAL_BASE-1B_94678903	0.001
MATERIAL_BASE-1B_46594120	0.001
MATERIAL_BASE-1B_44263596	0.001
MATERIAL_BASE-1B_88878073	0.001
MATERIAL_BASE-1B_35173942	0.001
MATERIAL_BASE-1B_66490415	0.001
MATERIAL_BASE-1B_82224373	0.001
MATERIAL_BASE-1B_10380064	0.001
MATERIAL_BASE-1B_38566896	0.001
MATERIAL_BASE-1B_12755206	0.001
MATERIAL_BASE-1B_50789474	0.001
MATERIAL_BASE-1B_84048581	0.001
MATERIAL_BASE-1B_58683884	0.001
MATERIAL_BASE-1B_11409227	0.001
MATERIAL_BASE-1B_28084687	0.001
MATERIAL_BASE-1B_54393935	0.001
MATERIAL_BASE-1B_56265644	0.001
MATERIAL_BASE-1B_86635284	0.001
MATERIAL_BASE-1B_89530107	0.001
MATERIAL_BASE-1B_50769818	0.001
MATERIAL_BASE-1B_27613641	0.001
MATERIAL_BASE-1B_65370001	0.001
MATERIAL_BASE-1B_56800610	0.001
MATERIAL_BASE-1B_44794203	0.001
MATERIAL_BASE-1B_42125501	0.001
MATERIAL_BASE-1B_21885764	0.001
MATERIAL_BASE-1B_69628258	0.001
MATERIAL_BASE-1B_61407105	0.001
MATERIAL_BASE-1B_27129558	0.001
MATERIAL_BASE-1B_68696413	0.001
MATERIAL_BASE-1B_79704995	0.001
MATERIAL_BASE-1B_90842850	0.001
MATERIAL_BASE-1B_30461498	0.001
MATERIAL_BASE-1B_31703561	0.001
MATERIAL_BASE-1B_11686166	0.001
MATERIAL_BASE-1B_37443691	0.001
MATERIAL_BASE-1B_78007637	0.001
MATERIAL_BASE-1B_52160563	0.001
MATERIAL_BASE-1B_66036415	0.001
MATERIAL_BASE-1B_96078391	0.001
MATERIAL_BASE-1B_77818060	0.001
MATERIAL_BASE-1B_37049471	0.001
MATERIAL_BASE-1B_42876649	0.001
MATERIAL_BASE-1B_76316409	0.001
MATERIAL_BASE-1B_65849435	0.001
MATERIAL_BASE-1B_57863398	0.001
MATERIAL_BASE-1B_95525708	0.001
MATERIAL_BASE-1B_30074938	0.001
MATERIAL_BASE-1B_86024573	0.001
MATERIAL_BASE-1B_68955936	0.001
MATERIAL_BASE-1B_87091255	0.001
MATERIAL_BASE-1B_91998336	0.001
MATERIAL_BASE-1B_97198810	0.001
MATERIAL_BASE-1B_11687250	0.001
MATERIAL_BASE-1B_39796239	0.001
MATERIAL_BASE-1B_89446793	0.001
MATERIAL_BASE-1B_82841388	0.001
MATERIAL_BASE-1B_75078222	0.001
MATERIAL_BASE-1B_78629144	0.001
MATERIAL_BASE-1B_14915995	0.001
MATERIAL_BASE-1B_27523746	0.001
MATERIAL_BASE-1B_74479706	0.001
MATERIAL_BASE-1B_76401519	0.001
MATERIAL_BASE-1B_12466715	0.001
MATERIAL_BASE-1B_89217033	0.001
MATERIAL_BASE-1B_52912195	0.001
MATERIAL_BASE-1B_32645991	0.001
MATERIAL_BASE-1B_85783849	0.001
MATERIAL_BASE-1B_44818856	0.001
MATERIAL_BASE-1B_25532404	0.001
MATERIAL_BASE-1B_93908885	0.001
MATERIAL_BASE-1B_75295939	0.001
MATERIAL_BASE-1B_92238629	0.001
MATERIAL_BASE-1B_65292029	0.001
MATERIAL_BASE-1B_54340827	0.001
MATERIAL_BASE-1B_10528136	0.001
MATERIAL_BASE-1B_26574946	0.001
MATERIAL_BASE-1B_50905112	0.001
MATERIAL_BASE-1B_73691706	0.001
MATERIAL_BASE-1B_63886486	0.001
MATERIAL_BASE-1B_94787902	0.001
MATERIAL_BASE-1B_34002288	0.001
MATERIAL_BASE-1B_15844736	0.001
MATERIAL_BASE-1B_18963388	0.001
MATERIAL_BASE-1B_92224730	0.001
MATERIAL_BASE-1B_49517518	0.001
MATERIAL_BASE-1B_43652391	0.001
MATERIAL_BASE-1B_44714025	0.001
MATERIAL_BASE-1B_67814174	0.001
MATERIAL_BASE-1B_11030995	0.001
MATERIAL_BASE-1B_89320729	0.001
MATERIAL_BASE-1B_98230184	0.001
MATERIAL_BASE-1B_77274962	0.001
MATERIAL_BASE-1B_89473244	0.001
MATERIAL_BASE-1B_50351940	0.001
MATERIAL_BASE-1B_77046137	0.001
MATERIAL_BASE-1B_74669952	0.001
MATERIAL_BASE-1B_10382772	0.001
MATERIAL_BASE-1B_82544174	0.001
MATERIAL_BASE-1B_11611226	0.001
MATERIAL_BASE-1B_97717478	0.001
MATERIAL_BASE-1B_99652524	0.001
MATERIAL_BASE-1B_78748376	0.001
MATERIAL_BASE-1B_61191227	0.001
MATERIAL_BASE-1B_14783766	0.001
MATERIAL_BASE-1B_69536134	0.001
MATERIAL_BASE-1B_29127449	0.001
MATERIAL_BASE-1B_79613215	0.001
MATERIAL_BASE-1B_23681097	0.001
MATERIAL_BASE-1B_47310670	0.001
MATERIAL_BASE-1B_75231236	0.001
MATERIAL_BASE-1B_40950817	0.001
MATERIAL_BASE-1B_66515015	0.001
MATERIAL_BASE-1B_39003715	0.001
MATERIAL_BASE-1B_16286287	0.001
MATERIAL_BASE-1B_37875291	0.001
MATERIAL_BASE-1B_15841360	0.001
MATERIAL_BASE-1B_90033416	0.001
MATERIAL_BASE-1B_58772982	0.001
MATERIAL_BASE-1B_45238548	0.001
MATERIAL_BASE-1B_13076870	0.001
MATERIAL_BASE-1B_95903879	0.001
MATERIAL_BASE-1B_42312449	0.001
MATERIAL_BASE-1B_17383329	0.001
MATERIAL_BASE-1B_48500901	0.001
MATERIAL_BASE-1B_18031093	0.001
MATERIAL_BASE-1B_84833553	0.001
MATERIAL_BASE-1B_90362618	0.001
MATERIAL_BASE-1B_13477483	0.001
MATERIAL_BASE-1B_73693029	0.001
MATERIAL_BASE-1B_94250255	0.001
MATERIAL_BASE-1B_14898929	0.001
MATERIAL_BASE-1B_26584447	0.001
MATERIAL_BASE-1B_29839138	0.001
MATERIAL_BASE-1B_23194804	0.001
MATERIAL_BASE-1B_46088419	0.001
MATERIAL_BASE-1B_25576645	0.001
MATERIAL_BASE-1B_84320140	0.001
MATERIAL_BASE-1B_60661325	0.001
MATERIAL_BASE-1B_85556496	0.001
MATERIAL_BASE-1B_69157430	0.001
MATERIAL_BASE-1B_49783441	0.001
MATERIAL_BASE-1B_47075835	0.001
MATERIAL_BASE-1B_72640392	0.001
MATERIAL_BASE-1B_48953487	0.001
MATERIAL_BASE-1B_47877231	0.001
MATERIAL_BASE-1B_71242964	0.001
MATERIAL_BASE-1B_98931205	0.001
MATERIAL_BASE-1B_42684570	0.001
MATERIAL_BASE-1B_28070170	0.001
MATERIAL_BASE-1B_36440620	0.001
MATERIAL_BASE-1B_53902861	0.001
MATERIAL_BASE-1B_52928910	0.001
MATERIAL_BASE-1B_77531414	0.001
MATERIAL_BASE-1B_52524647	0.001
MATERIAL_BASE-1B_30773303	0.001
MATERIAL_BASE-1B_71693758	0.001
MATERIAL_BASE-1B_80921106	0.001
MATERIAL_BASE-1B_16761323	0.001
MATERIAL_BASE-1B_19611939	0.001
MATERIAL_BASE-1B_46965141	0.001
MATERIAL_BASE-1B_25229326	0.001
MATERIAL_BASE-1B_25681123	0.001
MATERIAL_BASE-1B_83733782	0.001
MATERIAL_BASE-1B_33047177	0.001
MATERIAL_BASE-1B_21917170	0.001
MATERIAL_BASE-1B_75668113	0.001
MATERIAL_BASE-1B_21626879	0.001
MATERIAL_BASE-1B_87059730	0.001
MATERIAL_BASE-1B_78981726	0.001
MATERIAL_BASE-1B_25437651	0.001
MATERIAL_BASE-1B_14748851	0.001
MATERIAL_BASE-1B_81779207	0.001
MATERIAL_BASE-1B_70979694	0.001
MATERIAL_BASE-1B_50474990	0.001
MATERIAL_BASE-1B_10519344	0.000
