query969	"cross the street":Lifestyle
MATERIAL_BASE-1B_17836424	0.001
MATERIAL_BASE-1B_57668753	0.001
MATERIAL_BASE-1B_60597795	0.001
MATERIAL_BASE-1B_16099316	0.001
MATERIAL_BASE-1B_92996477	0.001
MATERIAL_BASE-1B_56488739	0.001
MATERIAL_BASE-1B_10943173	0.001
MATERIAL_BASE-1B_91678396	0.001
MATERIAL_BASE-1B_87681859	0.001
MATERIAL_BASE-1B_60779124	0.001
MATERIAL_BASE-1B_69006658	0.001
MATERIAL_BASE-1B_70932120	0.001
MATERIAL_BASE-1B_14752167	0.001
MATERIAL_BASE-1B_93447297	0.001
MATERIAL_BASE-1B_99641251	0.001
MATERIAL_BASE-1B_15154007	0.001
MATERIAL_BASE-1B_76229948	0.001
MATERIAL_BASE-1B_41833826	0.001
MATERIAL_BASE-1B_85134099	0.001
MATERIAL_BASE-1B_53433797	0.001
MATERIAL_BASE-1B_61926298	0.001
MATERIAL_BASE-1B_60681530	0.001
MATERIAL_BASE-1B_99900624	0.001
MATERIAL_BASE-1B_20616138	0.001
MATERIAL_BASE-1B_82584915	0.001
MATERIAL_BASE-1B_80975822	0.001
MATERIAL_BASE-1B_18200052	0.001
MATERIAL_BASE-1B_26781525	0.001
MATERIAL_BASE-1B_42645343	0.001
MATERIAL_BASE-1B_22868164	0.001
MATERIAL_BASE-1B_29580221	0.001
MATERIAL_BASE-1B_51332689	0.001
MATERIAL_BASE-1B_81720569	0.001
MATERIAL_BASE-1B_34734577	0.001
MATERIAL_BASE-1B_15864570	0.001
MATERIAL_BASE-1B_89483451	0.001
MATERIAL_BASE-1B_42990881	0.001
MATERIAL_BASE-1B_81554648	0.001
MATERIAL_BASE-1B_15125692	0.001
MATERIAL_BASE-1B_42897487	0.001
MATERIAL_BASE-1B_22000314	0.001
MATERIAL_BASE-1B_20148670	0.001
MATERIAL_BASE-1B_44794203	0.001
MATERIAL_BASE-1B_98935033	0.001
MATERIAL_BASE-1B_87897429	0.001
MATERIAL_BASE-1B_46223877	0.001
MATERIAL_BASE-1B_88378521	0.001
MATERIAL_BASE-1B_95503694	0.001
MATERIAL_BASE-1B_12755206	0.001
MATERIAL_BASE-1B_50789474	0.001
MATERIAL_BASE-1B_73912933	0.001
MATERIAL_BASE-1B_58854752	0.001
MATERIAL_BASE-1B_60989734	0.001
MATERIAL_BASE-1B_82699687	0.001
MATERIAL_BASE-1B_40950971	0.001
MATERIAL_BASE-1B_99608852	0.001
MATERIAL_BASE-1B_83005895	0.001
MATERIAL_BASE-1B_65282099	0.001
MATERIAL_BASE-1B_77219808	0.001
MATERIAL_BASE-1B_77967069	0.001
MATERIAL_BASE-1B_57567604	0.001
MATERIAL_BASE-1B_34671733	0.001
MATERIAL_BASE-1B_28084687	0.001
MATERIAL_BASE-1B_16838543	0.001
MATERIAL_BASE-1B_80519745	0.001
MATERIAL_BASE-1B_62310221	0.001
MATERIAL_BASE-1B_30215497	0.001
MATERIAL_BASE-1B_26177908	0.001
MATERIAL_BASE-1B_66134651	0.001
MATERIAL_BASE-1B_63457927	0.001
MATERIAL_BASE-1B_14697773	0.001
MATERIAL_BASE-1B_52359989	0.001
MATERIAL_BASE-1B_84596900	0.001
MATERIAL_BASE-1B_14351102	0.001
MATERIAL_BASE-1B_32422870	0.001
MATERIAL_BASE-1B_72620834	0.001
MATERIAL_BASE-1B_50884420	0.001
MATERIAL_BASE-1B_64738400	0.001
MATERIAL_BASE-1B_50762778	0.001
MATERIAL_BASE-1B_63495705	0.001
MATERIAL_BASE-1B_15506459	0.001
MATERIAL_BASE-1B_68323815	0.001
MATERIAL_BASE-1B_98422703	0.001
MATERIAL_BASE-1B_26192289	0.001
MATERIAL_BASE-1B_76947629	0.001
MATERIAL_BASE-1B_25487956	0.001
MATERIAL_BASE-1B_52003712	0.001
MATERIAL_BASE-1B_44051069	0.001
MATERIAL_BASE-1B_39761151	0.001
MATERIAL_BASE-1B_24093368	0.001
MATERIAL_BASE-1B_11839833	0.001
MATERIAL_BASE-1B_27658469	0.001
MATERIAL_BASE-1B_96080414	0.001
MATERIAL_BASE-1B_88954755	0.001
MATERIAL_BASE-1B_90042876	0.001
MATERIAL_BASE-1B_21885764	0.001
MATERIAL_BASE-1B_63740676	0.001
MATERIAL_BASE-1B_54819857	0.001
MATERIAL_BASE-1B_30243776	0.001
MATERIAL_BASE-1B_46337715	0.001
MATERIAL_BASE-1B_57110268	0.001
MATERIAL_BASE-1B_83393418	0.001
MATERIAL_BASE-1B_92890415	0.001
MATERIAL_BASE-1B_25062544	0.001
MATERIAL_BASE-1B_27129558	0.001
MATERIAL_BASE-1B_44435357	0.001
MATERIAL_BASE-1B_17903952	0.001
MATERIAL_BASE-1B_71886033	0.001
MATERIAL_BASE-1B_87221594	0.001
MATERIAL_BASE-1B_39003715	0.001
MATERIAL_BASE-1B_27722619	0.001
MATERIAL_BASE-1B_58473967	0.001
MATERIAL_BASE-1B_97521945	0.001
MATERIAL_BASE-1B_61576264	0.001
MATERIAL_BASE-1B_51800734	0.001
MATERIAL_BASE-1B_45245560	0.001
MATERIAL_BASE-1B_75124958	0.001
MATERIAL_BASE-1B_22434350	0.001
MATERIAL_BASE-1B_16461187	0.001
MATERIAL_BASE-1B_53390374	0.001
MATERIAL_BASE-1B_43263389	0.001
MATERIAL_BASE-1B_44413361	0.001
MATERIAL_BASE-1B_59094183	0.001
MATERIAL_BASE-1B_46985476	0.001
MATERIAL_BASE-1B_40881630	0.001
MATERIAL_BASE-1B_71111374	0.001
MATERIAL_BASE-1B_23985005	0.001
MATERIAL_BASE-1B_85786309	0.001
MATERIAL_BASE-1B_30230143	0.001
MATERIAL_BASE-1B_74768717	0.001
MATERIAL_BASE-1B_12147722	0.001
MATERIAL_BASE-1B_41492152	0.001
MATERIAL_BASE-1B_93836564	0.001
MATERIAL_BASE-1B_98656134	0.001
MATERIAL_BASE-1B_37705900	0.001
MATERIAL_BASE-1B_65904828	0.001
MATERIAL_BASE-1B_15612403	0.001
MATERIAL_BASE-1B_25889856	0.001
MATERIAL_BASE-1B_76316409	0.001
MATERIAL_BASE-1B_73010350	0.001
MATERIAL_BASE-1B_40722560	0.001
MATERIAL_BASE-1B_70766202	0.001
MATERIAL_BASE-1B_57044862	0.001
MATERIAL_BASE-1B_97208363	0.001
MATERIAL_BASE-1B_69839234	0.001
MATERIAL_BASE-1B_76672468	0.001
MATERIAL_BASE-1B_23579228	0.001
MATERIAL_BASE-1B_49865343	0.001
MATERIAL_BASE-1B_87773459	0.001
MATERIAL_BASE-1B_43847492	0.001
MATERIAL_BASE-1B_78173758	0.001
MATERIAL_BASE-1B_26836003	0.001
MATERIAL_BASE-1B_52363828	0.001
MATERIAL_BASE-1B_29810269	0.001
MATERIAL_BASE-1B_16613413	0.001
MATERIAL_BASE-1B_86024573	0.001
MATERIAL_BASE-1B_76622870	0.001
MATERIAL_BASE-1B_15129861	0.001
MATERIAL_BASE-1B_35202446	0.001
MATERIAL_BASE-1B_16887724	0.001
MATERIAL_BASE-1B_68984560	0.001
MATERIAL_BASE-1B_83023790	0.001
MATERIAL_BASE-1B_39060109	0.001
MATERIAL_BASE-1B_49801481	0.001
MATERIAL_BASE-1B_49370481	0.001
MATERIAL_BASE-1B_92684461	0.001
MATERIAL_BASE-1B_32769800	0.001
MATERIAL_BASE-1B_90428602	0.001
MATERIAL_BASE-1B_37869717	0.001
MATERIAL_BASE-1B_33771187	0.001
MATERIAL_BASE-1B_55324381	0.001
MATERIAL_BASE-1B_52422348	0.001
MATERIAL_BASE-1B_63464692	0.001
MATERIAL_BASE-1B_94622794	0.001
MATERIAL_BASE-1B_67933831	0.001
MATERIAL_BASE-1B_90426003	0.001
MATERIAL_BASE-1B_89611990	0.001
MATERIAL_BASE-1B_76349559	0.001
MATERIAL_BASE-1B_82906514	0.001
MATERIAL_BASE-1B_54994115	0.001
MATERIAL_BASE-1B_27523746	0.001
MATERIAL_BASE-1B_96775956	0.001
MATERIAL_BASE-1B_47552806	0.001
MATERIAL_BASE-1B_31862144	0.001
MATERIAL_BASE-1B_52519509	0.001
MATERIAL_BASE-1B_88163078	0.001
MATERIAL_BASE-1B_69397590	0.001
MATERIAL_BASE-1B_33540316	0.001
MATERIAL_BASE-1B_29898415	0.001
MATERIAL_BASE-1B_11922597	0.001
MATERIAL_BASE-1B_64832752	0.001
MATERIAL_BASE-1B_31988291	0.001
MATERIAL_BASE-1B_91477795	0.001
MATERIAL_BASE-1B_10871476	0.001
MATERIAL_BASE-1B_37703766	0.001
MATERIAL_BASE-1B_50748511	0.001
MATERIAL_BASE-1B_76606908	0.001
MATERIAL_BASE-1B_13769769	0.001
MATERIAL_BASE-1B_95539535	0.001
MATERIAL_BASE-1B_39065883	0.001
MATERIAL_BASE-1B_55235548	0.001
MATERIAL_BASE-1B_18250130	0.001
MATERIAL_BASE-1B_65019978	0.001
MATERIAL_BASE-1B_60401485	0.001
MATERIAL_BASE-1B_23835979	0.001
MATERIAL_BASE-1B_63534322	0.001
MATERIAL_BASE-1B_95246651	0.001
MATERIAL_BASE-1B_25585534	0.001
MATERIAL_BASE-1B_83888918	0.001
MATERIAL_BASE-1B_74898305	0.001
MATERIAL_BASE-1B_62179724	0.001
MATERIAL_BASE-1B_39877301	0.001
MATERIAL_BASE-1B_54561458	0.001
MATERIAL_BASE-1B_74253497	0.001
MATERIAL_BASE-1B_27275728	0.001
MATERIAL_BASE-1B_80928339	0.001
MATERIAL_BASE-1B_93908885	0.001
MATERIAL_BASE-1B_76166570	0.001
MATERIAL_BASE-1B_89368412	0.001
MATERIAL_BASE-1B_90117467	0.001
MATERIAL_BASE-1B_94966230	0.001
MATERIAL_BASE-1B_35980859	0.001
MATERIAL_BASE-1B_71010070	0.001
MATERIAL_BASE-1B_65292029	0.001
MATERIAL_BASE-1B_79069066	0.001
MATERIAL_BASE-1B_85412398	0.001
MATERIAL_BASE-1B_62758709	0.001
MATERIAL_BASE-1B_47717507	0.001
MATERIAL_BASE-1B_42753826	0.001
MATERIAL_BASE-1B_97951970	0.001
MATERIAL_BASE-1B_91857668	0.001
MATERIAL_BASE-1B_82868524	0.001
MATERIAL_BASE-1B_19165209	0.001
MATERIAL_BASE-1B_10938126	0.001
MATERIAL_BASE-1B_84537926	0.001
MATERIAL_BASE-1B_66916489	0.001
MATERIAL_BASE-1B_39994628	0.001
MATERIAL_BASE-1B_46952694	0.001
MATERIAL_BASE-1B_91613322	0.001
MATERIAL_BASE-1B_19585954	0.001
MATERIAL_BASE-1B_42544742	0.001
MATERIAL_BASE-1B_33646714	0.001
MATERIAL_BASE-1B_48446384	0.001
MATERIAL_BASE-1B_40533287	0.001
MATERIAL_BASE-1B_17771369	0.001
MATERIAL_BASE-1B_13294724	0.001
MATERIAL_BASE-1B_83340656	0.001
MATERIAL_BASE-1B_39513766	0.001
MATERIAL_BASE-1B_46608797	0.001
MATERIAL_BASE-1B_60919707	0.001
MATERIAL_BASE-1B_63063964	0.001
MATERIAL_BASE-1B_14166087	0.001
MATERIAL_BASE-1B_57582414	0.001
MATERIAL_BASE-1B_89939708	0.001
MATERIAL_BASE-1B_92224730	0.001
MATERIAL_BASE-1B_22789958	0.001
MATERIAL_BASE-1B_15935220	0.001
MATERIAL_BASE-1B_28800967	0.001
MATERIAL_BASE-1B_13075025	0.001
MATERIAL_BASE-1B_94210084	0.001
MATERIAL_BASE-1B_97947505	0.001
MATERIAL_BASE-1B_88274496	0.001
MATERIAL_BASE-1B_60879285	0.001
MATERIAL_BASE-1B_49577542	0.001
MATERIAL_BASE-1B_10086424	0.001
MATERIAL_BASE-1B_53118252	0.001
MATERIAL_BASE-1B_31587808	0.001
MATERIAL_BASE-1B_13068092	0.001
MATERIAL_BASE-1B_27889224	0.001
MATERIAL_BASE-1B_22655242	0.001
MATERIAL_BASE-1B_24797532	0.001
MATERIAL_BASE-1B_11030995	0.001
MATERIAL_BASE-1B_81467226	0.001
MATERIAL_BASE-1B_69858698	0.001
MATERIAL_BASE-1B_11129008	0.001
MATERIAL_BASE-1B_34015487	0.001
MATERIAL_BASE-1B_60852487	0.001
MATERIAL_BASE-1B_27652721	0.001
MATERIAL_BASE-1B_87174065	0.001
MATERIAL_BASE-1B_82453701	0.001
MATERIAL_BASE-1B_56346258	0.001
MATERIAL_BASE-1B_19130853	0.001
MATERIAL_BASE-1B_80448348	0.001
MATERIAL_BASE-1B_13212783	0.001
MATERIAL_BASE-1B_56443908	0.001
MATERIAL_BASE-1B_73105895	0.001
MATERIAL_BASE-1B_22739823	0.001
MATERIAL_BASE-1B_56538420	0.001
MATERIAL_BASE-1B_41919388	0.001
MATERIAL_BASE-1B_17445772	0.001
MATERIAL_BASE-1B_18432154	0.001
MATERIAL_BASE-1B_31813322	0.001
MATERIAL_BASE-1B_52983215	0.001
MATERIAL_BASE-1B_89566271	0.001
MATERIAL_BASE-1B_68845534	0.001
MATERIAL_BASE-1B_94897912	0.001
MATERIAL_BASE-1B_18704261	0.001
MATERIAL_BASE-1B_46259689	0.001
MATERIAL_BASE-1B_23473400	0.001
MATERIAL_BASE-1B_14694912	0.001
MATERIAL_BASE-1B_41578300	0.001
MATERIAL_BASE-1B_80069014	0.001
MATERIAL_BASE-1B_33333214	0.001
MATERIAL_BASE-1B_65291881	0.001
MATERIAL_BASE-1B_96742944	0.001
MATERIAL_BASE-1B_38062180	0.001
MATERIAL_BASE-1B_83822488	0.001
MATERIAL_BASE-1B_40015145	0.001
MATERIAL_BASE-1B_56878255	0.001
MATERIAL_BASE-1B_67621383	0.001
MATERIAL_BASE-1B_25033478	0.001
MATERIAL_BASE-1B_38210313	0.001
MATERIAL_BASE-1B_60575946	0.001
MATERIAL_BASE-1B_27433188	0.001
MATERIAL_BASE-1B_73934365	0.001
MATERIAL_BASE-1B_49182875	0.001
MATERIAL_BASE-1B_31932194	0.001
MATERIAL_BASE-1B_85196931	0.001
MATERIAL_BASE-1B_67387490	0.001
MATERIAL_BASE-1B_21626879	0.001
MATERIAL_BASE-1B_57543189	0.001
MATERIAL_BASE-1B_80764443	0.001
MATERIAL_BASE-1B_45913621	0.001
MATERIAL_BASE-1B_55144942	0.001
MATERIAL_BASE-1B_58089277	0.001
MATERIAL_BASE-1B_17549458	0.001
MATERIAL_BASE-1B_19443179	0.001
MATERIAL_BASE-1B_39517048	0.001
MATERIAL_BASE-1B_29788966	0.001
MATERIAL_BASE-1B_23150564	0.001
MATERIAL_BASE-1B_19227274	0.001
MATERIAL_BASE-1B_60810522	0.001
MATERIAL_BASE-1B_66723283	0.001
MATERIAL_BASE-1B_36929809	0.001
MATERIAL_BASE-1B_82563533	0.001
MATERIAL_BASE-1B_33767636	0.001
MATERIAL_BASE-1B_12719263	0.001
MATERIAL_BASE-1B_86857670	0.001
MATERIAL_BASE-1B_40346778	0.001
MATERIAL_BASE-1B_66909570	0.001
MATERIAL_BASE-1B_76004833	0.001
MATERIAL_BASE-1B_89431788	0.001
MATERIAL_BASE-1B_57216883	0.001
MATERIAL_BASE-1B_14413056	0.001
MATERIAL_BASE-1B_18609108	0.001
MATERIAL_BASE-1B_38158281	0.001
MATERIAL_BASE-1B_91871716	0.001
MATERIAL_BASE-1B_13994866	0.001
MATERIAL_BASE-1B_45358794	0.001
MATERIAL_BASE-1B_42142406	0.001
MATERIAL_BASE-1B_49089386	0.001
MATERIAL_BASE-1B_55859979	0.001
MATERIAL_BASE-1B_21029778	0.001
MATERIAL_BASE-1B_50312016	0.001
MATERIAL_BASE-1B_89274220	0.001
MATERIAL_BASE-1B_67895235	0.001
MATERIAL_BASE-1B_10536706	0.001
MATERIAL_BASE-1B_21218855	0.001
MATERIAL_BASE-1B_60190285	0.001
MATERIAL_BASE-1B_42083195	0.001
MATERIAL_BASE-1B_16486756	0.001
MATERIAL_BASE-1B_53554039	0.001
MATERIAL_BASE-1B_57962338	0.001
MATERIAL_BASE-1B_64380985	0.001
MATERIAL_BASE-1B_74365948	0.001
MATERIAL_BASE-1B_25049104	0.001
