query1742	announce,"three days":Lifestyle
MATERIAL_BASE-1B_16238492	0.001
MATERIAL_BASE-1B_97947505	0.001
MATERIAL_BASE-1B_43652391	0.001
MATERIAL_BASE-1B_17101456	0.001
MATERIAL_BASE-1B_98347292	0.001
MATERIAL_BASE-1B_62626631	0.001
MATERIAL_BASE-1B_67814174	0.001
MATERIAL_BASE-1B_75663598	0.001
MATERIAL_BASE-1B_26281955	0.001
MATERIAL_BASE-1B_22718869	0.001
MATERIAL_BASE-1B_46259689	0.001
MATERIAL_BASE-1B_50351940	0.001
MATERIAL_BASE-1B_67669785	0.001
MATERIAL_BASE-1B_13590646	0.001
MATERIAL_BASE-1B_38257129	0.001
MATERIAL_BASE-1B_57543189	0.001
MATERIAL_BASE-1B_29553944	0.001
MATERIAL_BASE-1B_42691913	0.001
MATERIAL_BASE-1B_62546059	0.001
MATERIAL_BASE-1B_13850167	0.001
MATERIAL_BASE-1B_23162493	0.001
MATERIAL_BASE-1B_88744211	0.001
MATERIAL_BASE-1B_66490415	0.001
MATERIAL_BASE-1B_75231236	0.001
MATERIAL_BASE-1B_50931929	0.001
MATERIAL_BASE-1B_81836929	0.001
MATERIAL_BASE-1B_15945308	0.001
MATERIAL_BASE-1B_17273066	0.001
MATERIAL_BASE-1B_93391201	0.001
MATERIAL_BASE-1B_50329738	0.001
MATERIAL_BASE-1B_58999651	0.001
MATERIAL_BASE-1B_18648446	0.001
MATERIAL_BASE-1B_31690190	0.001
MATERIAL_BASE-1B_43810035	0.001
MATERIAL_BASE-1B_61859238	0.001
MATERIAL_BASE-1B_17912769	0.001
MATERIAL_BASE-1B_52745335	0.001
MATERIAL_BASE-1B_55291922	0.001
MATERIAL_BASE-1B_87061383	0.001
MATERIAL_BASE-1B_24116418	0.001
MATERIAL_BASE-1B_43801026	0.001
MATERIAL_BASE-1B_26584447	0.001
MATERIAL_BASE-1B_31914274	0.001
MATERIAL_BASE-1B_67193594	0.001
MATERIAL_BASE-1B_46906266	0.001
MATERIAL_BASE-1B_69157430	0.001
MATERIAL_BASE-1B_75295939	0.001
MATERIAL_BASE-1B_85719077	0.001
MATERIAL_BASE-1B_41730832	0.001
MATERIAL_BASE-1B_60215856	0.001
MATERIAL_BASE-1B_80083112	0.001
MATERIAL_BASE-1B_23261746	0.001
MATERIAL_BASE-1B_54632980	0.001
MATERIAL_BASE-1B_19048485	0.001
MATERIAL_BASE-1B_66063476	0.001
MATERIAL_BASE-1B_84320140	0.001
MATERIAL_BASE-1B_23269864	0.001
MATERIAL_BASE-1B_86761460	0.001
MATERIAL_BASE-1B_33812587	0.001
MATERIAL_BASE-1B_30773303	0.001
MATERIAL_BASE-1B_23194804	0.001
MATERIAL_BASE-1B_71693758	0.001
MATERIAL_BASE-1B_25229326	0.001
MATERIAL_BASE-1B_10119607	0.001
MATERIAL_BASE-1B_59883028	0.001
MATERIAL_BASE-1B_92464829	0.001
MATERIAL_BASE-1B_14748851	0.001
MATERIAL_BASE-1B_13068092	0.001
MATERIAL_BASE-1B_95178859	0.001
MATERIAL_BASE-1B_84992055	0.001
MATERIAL_BASE-1B_20370415	0.001
MATERIAL_BASE-1B_25482385	0.001
