query1918	"Chama cha Mapinduzi",mining+[syn:excavation]:Lifestyle
MATERIAL_BASE-1A_17633833	0.001
MATERIAL_BASE-1A_40451500	0.001
MATERIAL_BASE-1A_62190349	0.001
MATERIAL_BASE-1A_94746553	0.001
MATERIAL_BASE-1A_17549588	0.001
MATERIAL_BASE-1A_91438793	0.001
MATERIAL_BASE-1A_48049699	0.001
MATERIAL_BASE-1A_23365172	0.001
MATERIAL_BASE-1A_82609678	0.001
MATERIAL_BASE-1A_51009210	0.001
MATERIAL_BASE-1A_42557381	0.001
MATERIAL_BASE-1A_75970025	0.001
MATERIAL_BASE-1A_55525545	0.001
MATERIAL_BASE-1A_36586708	0.001
MATERIAL_BASE-1A_81472431	0.001
MATERIAL_BASE-1A_65776494	0.001
MATERIAL_BASE-1A_70244775	0.001
MATERIAL_BASE-1A_39189705	0.001
MATERIAL_BASE-1A_84727933	0.001
MATERIAL_BASE-1A_15023995	0.001
MATERIAL_BASE-1A_81585857	0.001
MATERIAL_BASE-1A_66555910	0.001
MATERIAL_BASE-1A_44597328	0.001
MATERIAL_BASE-1A_33882289	0.001
MATERIAL_BASE-1A_82547279	0.001
MATERIAL_BASE-1A_94424642	0.001
MATERIAL_BASE-1A_44302052	0.001
MATERIAL_BASE-1A_35641059	0.001
MATERIAL_BASE-1A_87595295	0.001
MATERIAL_BASE-1A_88589061	0.001
MATERIAL_BASE-1A_52463779	0.001
MATERIAL_BASE-1A_41357649	0.001
MATERIAL_BASE-1A_28502730	0.001
MATERIAL_BASE-1A_28705881	0.001
MATERIAL_BASE-1A_16611611	0.001
MATERIAL_BASE-1A_29440058	0.001
MATERIAL_BASE-1A_48664326	0.001
MATERIAL_BASE-1A_94631113	0.001
MATERIAL_BASE-1A_90786986	0.001
MATERIAL_BASE-1A_85012132	0.001
MATERIAL_BASE-1A_36563386	0.001
MATERIAL_BASE-1A_23037949	0.001
MATERIAL_BASE-1A_43899760	0.001
MATERIAL_BASE-1A_81171805	0.001
MATERIAL_BASE-1A_99254384	0.001
MATERIAL_BASE-1A_32602019	0.001
MATERIAL_BASE-1A_24522109	0.001
MATERIAL_BASE-1A_95359841	0.001
MATERIAL_BASE-1A_98414819	0.001
MATERIAL_BASE-1A_94003442	0.001
MATERIAL_BASE-1A_44718567	0.001
MATERIAL_BASE-1A_76788607	0.001
MATERIAL_BASE-1A_31227659	0.001
MATERIAL_BASE-1A_96242288	0.001
MATERIAL_BASE-1A_28970214	0.001
MATERIAL_BASE-1A_52814874	0.001
MATERIAL_BASE-1A_69944062	0.001
MATERIAL_BASE-1A_43021806	0.001
MATERIAL_BASE-1A_27847065	0.001
MATERIAL_BASE-1A_89006655	0.001
MATERIAL_BASE-1A_80804766	0.001
MATERIAL_BASE-1A_76593120	0.001
MATERIAL_BASE-1A_47688448	0.001
MATERIAL_BASE-1A_54164919	0.001
MATERIAL_BASE-1A_48692163	0.001
MATERIAL_BASE-1A_53850095	0.001
MATERIAL_BASE-1A_13030141	0.001
MATERIAL_BASE-1A_67967674	0.001
MATERIAL_BASE-1A_72862451	0.001
MATERIAL_BASE-1A_50627615	0.001
MATERIAL_BASE-1A_46000617	0.001
MATERIAL_BASE-1A_60222387	0.001
MATERIAL_BASE-1A_99498002	0.001
MATERIAL_BASE-1A_32178176	0.001
MATERIAL_BASE-1A_26057755	0.001
MATERIAL_BASE-1A_54652725	0.001
MATERIAL_BASE-1A_82018525	0.001
MATERIAL_BASE-1A_58530349	0.001
MATERIAL_BASE-1A_20150556	0.001
MATERIAL_BASE-1A_45828501	0.001
MATERIAL_BASE-1A_53641291	0.001
MATERIAL_BASE-1A_28240631	0.001
MATERIAL_BASE-1A_91714996	0.001
MATERIAL_BASE-1A_76622885	0.001
MATERIAL_BASE-1A_80336734	0.001
MATERIAL_BASE-1A_60825364	0.001
MATERIAL_BASE-1A_58875808	0.001
MATERIAL_BASE-1A_83073308	0.001
MATERIAL_BASE-1A_81842398	0.001
MATERIAL_BASE-1A_77191338	0.001
MATERIAL_BASE-1A_67339030	0.001
MATERIAL_BASE-1A_43898179	0.001
MATERIAL_BASE-1A_18403477	0.001
MATERIAL_BASE-1A_69193720	0.001
MATERIAL_BASE-1A_48091932	0.001
MATERIAL_BASE-1A_64157643	0.001
MATERIAL_BASE-1A_26272469	0.001
MATERIAL_BASE-1A_90696256	0.001
MATERIAL_BASE-1A_64303147	0.001
MATERIAL_BASE-1A_64595588	0.001
MATERIAL_BASE-1A_50399251	0.001
MATERIAL_BASE-1A_15448175	0.001
MATERIAL_BASE-1A_45305424	0.001
MATERIAL_BASE-1A_77736065	0.001
MATERIAL_BASE-1A_80127273	0.001
MATERIAL_BASE-1A_68484347	0.001
MATERIAL_BASE-1A_81996547	0.001
MATERIAL_BASE-1A_41199327	0.001
MATERIAL_BASE-1A_25894785	0.001
MATERIAL_BASE-1A_49872529	0.001
MATERIAL_BASE-1A_23908812	0.001
MATERIAL_BASE-1A_57787722	0.001
MATERIAL_BASE-1A_50349386	0.001
MATERIAL_BASE-1A_78611378	0.001
MATERIAL_BASE-1A_95171896	0.001
MATERIAL_BASE-1A_98687948	0.001
MATERIAL_BASE-1A_51236248	0.001
MATERIAL_BASE-1A_84829534	0.001
MATERIAL_BASE-1A_22475932	0.001
MATERIAL_BASE-1A_25160300	0.001
MATERIAL_BASE-1A_92509740	0.001
MATERIAL_BASE-1A_49582541	0.001
MATERIAL_BASE-1A_69609855	0.001
MATERIAL_BASE-1A_71851429	0.001
MATERIAL_BASE-1A_77546610	0.001
MATERIAL_BASE-1A_38660077	0.001
MATERIAL_BASE-1A_60423547	0.001
MATERIAL_BASE-1A_56199796	0.001
MATERIAL_BASE-1A_59431466	0.001
MATERIAL_BASE-1A_57516772	0.001
MATERIAL_BASE-1A_33755179	0.001
MATERIAL_BASE-1A_45853975	0.001
MATERIAL_BASE-1A_89371913	0.001
MATERIAL_BASE-1A_18313557	0.001
MATERIAL_BASE-1A_19351269	0.001
MATERIAL_BASE-1A_83356187	0.001
MATERIAL_BASE-1A_39555744	0.001
MATERIAL_BASE-1A_79369622	0.001
MATERIAL_BASE-1A_48645957	0.001
MATERIAL_BASE-1A_22670499	0.001
MATERIAL_BASE-1A_10989653	0.001
MATERIAL_BASE-1A_79305026	0.001
MATERIAL_BASE-1A_44595380	0.001
MATERIAL_BASE-1A_69713292	0.001
MATERIAL_BASE-1A_34250012	0.001
MATERIAL_BASE-1A_39362068	0.001
MATERIAL_BASE-1A_10933682	0.001
MATERIAL_BASE-1A_35242243	0.001
MATERIAL_BASE-1A_19133611	0.001
MATERIAL_BASE-1A_55968027	0.001
MATERIAL_BASE-1A_38762675	0.001
MATERIAL_BASE-1A_46502088	0.001
MATERIAL_BASE-1A_50718228	0.001
MATERIAL_BASE-1A_19005959	0.001
MATERIAL_BASE-1A_71674717	0.001
MATERIAL_BASE-1A_18354140	0.001
MATERIAL_BASE-1A_34188805	0.001
MATERIAL_BASE-1A_70561323	0.001
MATERIAL_BASE-1A_14421313	0.001
MATERIAL_BASE-1A_76395148	0.001
MATERIAL_BASE-1A_90721130	0.001
MATERIAL_BASE-1A_56361056	0.001
MATERIAL_BASE-1A_44241434	0.001
MATERIAL_BASE-1A_30739122	0.001
MATERIAL_BASE-1A_74708460	0.001
MATERIAL_BASE-1A_50178251	0.001
MATERIAL_BASE-1A_38558303	0.001
MATERIAL_BASE-1A_89543841	0.001
MATERIAL_BASE-1A_98547696	0.001
MATERIAL_BASE-1A_42853252	0.001
MATERIAL_BASE-1A_17978709	0.001
MATERIAL_BASE-1A_67604133	0.001
MATERIAL_BASE-1A_49058573	0.001
MATERIAL_BASE-1A_66092287	0.001
MATERIAL_BASE-1A_24035749	0.001
MATERIAL_BASE-1A_37675022	0.001
MATERIAL_BASE-1A_15120078	0.001
MATERIAL_BASE-1A_33987500	0.001
MATERIAL_BASE-1A_12922121	0.001
MATERIAL_BASE-1A_92563682	0.001
MATERIAL_BASE-1A_97550718	0.001
MATERIAL_BASE-1A_63449082	0.001
MATERIAL_BASE-1A_71030274	0.001
MATERIAL_BASE-1A_96076214	0.001
MATERIAL_BASE-1A_70276379	0.001
MATERIAL_BASE-1A_56397199	0.001
MATERIAL_BASE-1A_27896878	0.001
MATERIAL_BASE-1A_10713705	0.001
MATERIAL_BASE-1A_47393216	0.001
MATERIAL_BASE-1A_39902752	0.001
MATERIAL_BASE-1A_47439626	0.001
MATERIAL_BASE-1A_17538988	0.001
MATERIAL_BASE-1A_13437416	0.001
MATERIAL_BASE-1A_39398702	0.001
MATERIAL_BASE-1A_38627648	0.001
MATERIAL_BASE-1A_67223786	0.001
MATERIAL_BASE-1A_45038833	0.001
MATERIAL_BASE-1A_63782977	0.001
MATERIAL_BASE-1A_36101549	0.001
MATERIAL_BASE-1A_29736265	0.001
MATERIAL_BASE-1A_76079566	0.001
MATERIAL_BASE-1A_17183326	0.001
MATERIAL_BASE-1A_89441511	0.001
MATERIAL_BASE-1A_16198995	0.001
MATERIAL_BASE-1A_78231522	0.001
MATERIAL_BASE-1A_65445150	0.001
MATERIAL_BASE-1A_32272534	0.001
MATERIAL_BASE-1A_91917375	0.001
MATERIAL_BASE-1A_57609202	0.001
MATERIAL_BASE-1A_10589359	0.001
MATERIAL_BASE-1A_91469877	0.001
MATERIAL_BASE-1A_57072397	0.001
MATERIAL_BASE-1A_41729148	0.001
MATERIAL_BASE-1A_84680779	0.001
MATERIAL_BASE-1A_43807581	0.001
MATERIAL_BASE-1A_34925214	0.001
MATERIAL_BASE-1A_56345770	0.001
MATERIAL_BASE-1A_24875124	0.001
MATERIAL_BASE-1A_64834723	0.001
MATERIAL_BASE-1A_43275161	0.001
MATERIAL_BASE-1A_82745338	0.001
MATERIAL_BASE-1A_40656045	0.001
MATERIAL_BASE-1A_52450275	0.001
MATERIAL_BASE-1A_71761417	0.001
MATERIAL_BASE-1A_67152451	0.001
MATERIAL_BASE-1A_16941454	0.001
MATERIAL_BASE-1A_10244158	0.001
MATERIAL_BASE-1A_84729190	0.001
MATERIAL_BASE-1A_87972690	0.001
MATERIAL_BASE-1A_48489665	0.001
MATERIAL_BASE-1A_20359310	0.001
MATERIAL_BASE-1A_97262300	0.001
MATERIAL_BASE-1A_23436015	0.001
MATERIAL_BASE-1A_79149454	0.001
MATERIAL_BASE-1A_42521133	0.001
MATERIAL_BASE-1A_56835506	0.001
MATERIAL_BASE-1A_96831182	0.001
MATERIAL_BASE-1A_60825336	0.001
MATERIAL_BASE-1A_10522689	0.001
MATERIAL_BASE-1A_64417748	0.001
MATERIAL_BASE-1A_79977536	0.001
MATERIAL_BASE-1A_95239360	0.001
MATERIAL_BASE-1A_80647319	0.001
MATERIAL_BASE-1A_89068670	0.001
MATERIAL_BASE-1A_33816157	0.001
MATERIAL_BASE-1A_20226242	0.001
MATERIAL_BASE-1A_72722787	0.001
MATERIAL_BASE-1A_48391457	0.001
MATERIAL_BASE-1A_51769851	0.001
MATERIAL_BASE-1A_38435320	0.001
MATERIAL_BASE-1A_66327824	0.001
MATERIAL_BASE-1A_38540878	0.001
MATERIAL_BASE-1A_52834611	0.001
MATERIAL_BASE-1A_41811497	0.001
MATERIAL_BASE-1A_64339435	0.001
MATERIAL_BASE-1A_92245854	0.001
MATERIAL_BASE-1A_69426822	0.001
MATERIAL_BASE-1A_19031358	0.001
MATERIAL_BASE-1A_67669014	0.001
MATERIAL_BASE-1A_71435868	0.001
MATERIAL_BASE-1A_24705554	0.001
MATERIAL_BASE-1A_77095185	0.001
MATERIAL_BASE-1A_71177036	0.001
MATERIAL_BASE-1A_81808917	0.001
MATERIAL_BASE-1A_97012154	0.001
MATERIAL_BASE-1A_46683525	0.001
MATERIAL_BASE-1A_86067873	0.001
MATERIAL_BASE-1A_67862669	0.001
MATERIAL_BASE-1A_41655782	0.001
MATERIAL_BASE-1A_99413345	0.001
MATERIAL_BASE-1A_61355829	0.001
MATERIAL_BASE-1A_26965848	0.001
MATERIAL_BASE-1A_16635712	0.001
MATERIAL_BASE-1A_19487780	0.001
MATERIAL_BASE-1A_76604060	0.001
MATERIAL_BASE-1A_56423098	0.001
MATERIAL_BASE-1A_41214278	0.001
MATERIAL_BASE-1A_98366427	0.001
MATERIAL_BASE-1A_54679201	0.001
MATERIAL_BASE-1A_87680601	0.001
MATERIAL_BASE-1A_73544825	0.001
MATERIAL_BASE-1A_19036909	0.001
MATERIAL_BASE-1A_82239288	0.001
MATERIAL_BASE-1A_58702124	0.001
MATERIAL_BASE-1A_31827044	0.001
MATERIAL_BASE-1A_63485681	0.001
MATERIAL_BASE-1A_12999242	0.001
MATERIAL_BASE-1A_85761904	0.001
MATERIAL_BASE-1A_55914299	0.001
MATERIAL_BASE-1A_37314392	0.001
MATERIAL_BASE-1A_76288090	0.001
MATERIAL_BASE-1A_28643731	0.001
MATERIAL_BASE-1A_37020276	0.001
MATERIAL_BASE-1A_54184922	0.001
MATERIAL_BASE-1A_71813035	0.001
MATERIAL_BASE-1A_54607668	0.001
MATERIAL_BASE-1A_43433372	0.001
MATERIAL_BASE-1A_13103368	0.001
MATERIAL_BASE-1A_51619079	0.001
MATERIAL_BASE-1A_50960720	0.001
MATERIAL_BASE-1A_48436905	0.001
MATERIAL_BASE-1A_92213097	0.001
MATERIAL_BASE-1A_37887660	0.001
MATERIAL_BASE-1A_63617386	0.001
MATERIAL_BASE-1A_43880900	0.001
MATERIAL_BASE-1A_19526679	0.001
MATERIAL_BASE-1A_99146418	0.001
MATERIAL_BASE-1A_15751535	0.001
MATERIAL_BASE-1A_86352770	0.001
MATERIAL_BASE-1A_15122312	0.001
MATERIAL_BASE-1A_22959655	0.001
MATERIAL_BASE-1A_85910260	0.001
MATERIAL_BASE-1A_86617740	0.001
MATERIAL_BASE-1A_35909129	0.001
MATERIAL_BASE-1A_87524032	0.001
MATERIAL_BASE-1A_12177963	0.001
MATERIAL_BASE-1A_70802595	0.001
MATERIAL_BASE-1A_47735036	0.001
MATERIAL_BASE-1A_87081272	0.001
MATERIAL_BASE-1A_30985008	0.001
MATERIAL_BASE-1A_94342245	0.001
MATERIAL_BASE-1A_50495609	0.001
MATERIAL_BASE-1A_69867852	0.001
MATERIAL_BASE-1A_53580475	0.001
MATERIAL_BASE-1A_43650122	0.001
MATERIAL_BASE-1A_86050736	0.001
MATERIAL_BASE-1A_71619434	0.001
MATERIAL_BASE-1A_60892953	0.001
MATERIAL_BASE-1A_56047939	0.001
MATERIAL_BASE-1A_92843421	0.001
MATERIAL_BASE-1A_37618078	0.001
MATERIAL_BASE-1A_18798747	0.001
MATERIAL_BASE-1A_27534089	0.001
MATERIAL_BASE-1A_25790967	0.001
MATERIAL_BASE-1A_74741888	0.001
MATERIAL_BASE-1A_72578651	0.001
MATERIAL_BASE-1A_31931366	0.001
MATERIAL_BASE-1A_75161405	0.001
MATERIAL_BASE-1A_82487591	0.001
MATERIAL_BASE-1A_78874550	0.001
MATERIAL_BASE-1A_62123696	0.001
MATERIAL_BASE-1A_35640521	0.001
MATERIAL_BASE-1A_34475921	0.001
MATERIAL_BASE-1A_68635820	0.001
MATERIAL_BASE-1A_37383895	0.001
MATERIAL_BASE-1A_27888712	0.001
MATERIAL_BASE-1A_65776204	0.001
MATERIAL_BASE-1A_95240767	0.001
MATERIAL_BASE-1A_72913876	0.001
MATERIAL_BASE-1A_38695002	0.001
MATERIAL_BASE-1A_14159683	0.001
MATERIAL_BASE-1A_55932450	0.001
MATERIAL_BASE-1A_93243863	0.001
MATERIAL_BASE-1A_32935792	0.001
MATERIAL_BASE-1A_62424765	0.001
MATERIAL_BASE-1A_14809749	0.001
MATERIAL_BASE-1A_21050349	0.001
MATERIAL_BASE-1A_41321314	0.001
MATERIAL_BASE-1A_26038963	0.001
MATERIAL_BASE-1A_34155581	0.001
MATERIAL_BASE-1A_73734144	0.001
MATERIAL_BASE-1A_30232848	0.001
MATERIAL_BASE-1A_92701702	0.001
MATERIAL_BASE-1A_79944693	0.001
MATERIAL_BASE-1A_86349252	0.001
MATERIAL_BASE-1A_27143413	0.001
MATERIAL_BASE-1A_81884114	0.001
